order_id,returned_flag,predicted_return,predicted_proba
US-2022-101987,0,0,0.04482176493197884
US-2022-130680,1,0,0.12174348969179521
US-2022-101693,0,0,0.032555312906654775
US-2022-152051,1,0,0.05567508429892303
US-2022-101693,0,0,0.032234790162388526
US-2022-118913,0,0,0.12814502144730347
US-2022-152051,1,0,0.059762562102118465
US-2022-152051,1,0,0.04741048760142325
US-2022-114951,0,0,0.12543471740594958
US-2022-102127,0,0,0.05595872925971168
US-2022-152331,0,0,0.04183106972124586
US-2022-100790,0,0,0.04790403587886189
US-2022-118101,0,0,0.06345115670307717
US-2022-144015,0,0,0.16624813732033222
US-2022-118101,0,0,0.08598711053022352
US-2022-144015,0,0,0.1809629586125851
US-2022-119445,0,0,0.04583038779232141
US-2022-100790,0,0,0.055913018867580294
US-2022-118101,0,0,0.08031812823986181
US-2022-144015,0,0,0.1932072331763638
US-2022-102127,0,0,0.07351669627802773
US-2022-102127,0,0,0.07395476653974653
US-2022-158708,0,0,0.04026298418354755
US-2022-160234,0,0,0.08788732900515378
US-2022-153577,0,0,0.04051283219757863
US-2022-153577,0,0,0.05315841114361899
US-2022-161928,0,0,0.13112361995165667
US-2022-154767,0,0,0.05684472520650527
US-2022-154767,0,0,0.041765967665242265
US-2022-154767,0,0,0.05668318552232488
US-2022-161095,0,0,0.18736548674115966
US-2022-154767,0,0,0.04194792276585455
US-2022-161095,0,0,0.166882230843148
US-2022-154767,0,0,0.06056501521576624
US-2022-110044,0,0,0.041788582761835745
CA-2022-187423,0,0,0.04999249773750905
US-2022-140543,0,0,0.04637228246120044
US-2022-162355,0,0,0.05038523263392666
US-2022-162355,0,0,0.041529198724908095
US-2022-135594,0,0,0.038442033891533646
US-2022-158680,0,0,0.15085062118452278
US-2022-152163,0,0,0.06020139739715624
US-2022-152163,0,0,0.05805317960118636
US-2022-126431,0,0,0.06477854725549372
US-2022-152163,0,0,0.052018370344076
US-2022-126431,0,0,0.0808711636149995
US-2022-126431,0,0,0.07435956836109714
US-2022-139997,0,0,0.14069216806914314
US-2022-102813,0,0,0.04560478289956014
US-2022-149314,0,0,0.1348291697544007
US-2022-101469,0,0,0.04593646727343725
US-2022-102813,0,0,0.0725523811321024
US-2022-168543,0,0,0.05659842411212034
US-2022-130029,0,0,0.14258725365789113
US-2022-104983,0,0,0.0727921768570759
US-2022-130029,0,0,0.1511186016525205
US-2022-147137,0,0,0.13772378394256043
US-2022-147137,0,0,0.14270435380033764
US-2022-103107,0,0,0.13869258605509643
US-2022-147137,0,0,0.1474065752367704
US-2022-147137,0,0,0.1449786660634157
US-2022-103107,0,0,0.15779500610503794
US-2022-103107,0,0,0.14726419719439768
US-2022-159940,0,0,0.03218617773739777
US-2022-135265,0,0,0.12231503604240222
US-2022-100965,0,0,0.12325655915182811
US-2022-159940,0,0,0.03667898257545102
US-2022-106397,0,0,0.12522649544315334
US-2022-129308,0,0,0.04266611151707518
US-2022-129308,0,0,0.043602114517734644
US-2022-159940,0,0,0.032501494653999624
US-2022-129308,0,0,0.04363915456183106
US-2022-159940,0,0,0.04205784050442451
US-2022-135265,0,0,0.1456033098394421
US-2022-106397,0,0,0.1262189613323364
US-2022-114713,0,0,0.05574569523778246
US-2022-135265,0,0,0.1328132915679523
US-2022-129308,0,0,0.06147607861346774
US-2022-112109,0,0,0.12578626150861483
US-2022-156685,0,0,0.03736465902415101
US-2022-112109,0,0,0.11118967477783218
US-2022-112109,0,0,0.12167483401160606
US-2022-155474,0,0,0.12923963441206474
US-2022-152520,0,0,0.053642950900403434
US-2022-152471,0,0,0.04543843822430239
US-2022-112109,0,0,0.1191847574981048
US-2022-155474,0,0,0.12446377711558852
US-2022-152471,0,0,0.06938661495916155
US-2022-156685,0,0,0.046165654523504095
CA-2022-112109,0,0,0.04205981131869274
CA-2022-112109,0,0,0.04999240306415449
CA-2022-112109,0,0,0.04844509681990007
CA-2022-112109,0,0,0.043662530831976624
US-2022-136329,0,0,0.059112972608116515
US-2022-136329,0,0,0.05518063597018665
US-2022-131149,1,0,0.04606717135189208
US-2022-134222,0,0,0.12902145251193603
US-2022-131149,1,0,0.045788700617922735
US-2022-126613,0,0,0.11852960542588327
US-2022-164924,0,0,0.0872891490853302
US-2022-103891,0,0,0.1247909107047819
US-2022-137050,0,0,0.056062385030356855
US-2022-109953,0,0,0.12447497506836233
US-2022-157588,0,0,0.05557286746785879
US-2022-109953,0,0,0.1267005293684844
US-2022-137050,0,0,0.04784276023481169
US-2022-137050,0,0,0.04075479298979532
US-2022-137050,0,0,0.04020566925849587
US-2022-157588,0,0,0.058751184167358736
US-2022-117282,0,0,0.0514974336760298
US-2022-169215,0,0,0.05997488852048788
US-2022-137050,0,0,0.05278851963437438
US-2022-115483,0,0,0.041279271541087015
US-2022-137050,0,0,0.038772029631013304
US-2022-120180,0,0,0.05685748679893846
US-2022-101378,0,0,0.06464539917928963
US-2022-136924,1,0,0.14479661260931645
US-2022-101966,0,0,0.04259075100614299
US-2022-109953,0,0,0.12352146349616638
US-2022-168095,0,0,0.12891954178669557
US-2022-168095,0,0,0.13168646165735348
US-2022-122322,0,0,0.11729359193885527
US-2022-130050,0,0,0.03227076200632401
US-2022-157161,0,0,0.03842205435306079
US-2022-157161,0,0,0.03845133535512843
US-2022-157161,0,0,0.047674815763875084
US-2022-157161,0,0,0.04439918694159511
US-2022-157161,0,0,0.050318436854834774
US-2022-157000,0,0,0.044024015671086714
US-2022-157000,0,0,0.0417323206129974
US-2022-100720,0,0,0.04663350232076753
US-2022-157161,0,0,0.047013994206047294
US-2022-100720,0,0,0.06237815650967431
US-2022-100720,0,0,0.06115350112144404
US-2022-139087,0,0,0.10740827135183795
US-2022-139087,0,0,0.12968745964676506
US-2022-116603,0,0,0.053565460653205464
US-2022-131835,0,0,0.05753262028927233
US-2022-139087,0,0,0.11495679212735405
US-2022-139087,0,0,0.12995770370168772
US-2022-121671,0,0,0.0471549550892186
US-2022-121671,0,0,0.038935844713858435
US-2022-121671,0,0,0.04751139755057435
US-2022-131835,0,0,0.05968465744377628
US-2022-121671,0,0,0.04131359694995195
US-2022-139087,0,0,0.13003737972712331
US-2022-121671,0,0,0.040102096708585784
US-2022-101343,0,0,0.11975359601841505
US-2022-139087,0,0,0.12828404101007615
US-2022-139087,0,0,0.12303946397978333
US-2022-131835,0,0,0.06982068796468222
US-2022-157763,0,0,0.062067718628631266
US-2022-114727,1,0,0.13495508226361047
US-2022-114727,1,0,0.13171322176051878
US-2022-102561,0,0,0.03708897332521415
US-2022-114727,1,0,0.15199757743886624
US-2022-102561,0,0,0.04846112184359705
US-2022-114727,1,0,0.12449840647269729
US-2022-102561,0,0,0.04453899209889203
US-2022-114727,1,0,0.1283377817628412
US-2022-161676,0,0,0.11284088892652697
US-2022-124681,0,0,0.03916151849970407
US-2022-162110,0,0,0.11616205739583614
US-2022-163776,0,0,0.060505453590912
US-2022-163776,0,0,0.059562376108333315
US-2022-163776,0,0,0.05306169090781932
US-2022-163776,0,0,0.06173303350385744
US-2022-163776,0,0,0.05912288530056828
US-2022-163776,0,0,0.05345226465682609
US-2022-157217,0,0,0.1427751307261922
US-2022-157217,0,0,0.13940912821021575
US-2022-137939,0,0,0.06690693399312772
US-2022-142895,0,0,0.051532156830511336
US-2022-141957,0,0,0.049788255802146984
US-2022-146521,0,0,0.04587666178346119
US-2022-141957,0,0,0.04910532540343078
US-2022-160941,0,0,0.12347008673865706
US-2022-142895,0,0,0.04762239534554413
US-2022-160941,0,0,0.11064877408965229
US-2022-141957,0,0,0.048756417093417104
US-2022-141957,0,0,0.054417050942123374
US-2022-114307,1,0,0.05107514633441482
US-2022-122392,0,0,0.04455622391703617
US-2022-114307,1,0,0.05450718111957149
US-2022-111290,0,0,0.04368050768657634
US-2022-122392,0,0,0.044800036773088844
US-2022-114307,1,0,0.049445230373609296
US-2022-144855,0,0,0.10298195148044988
US-2022-111290,0,0,0.04822154233418036
US-2022-114307,1,0,0.06289893917448086
US-2022-111290,0,0,0.04327314391698147
US-2022-140613,0,0,0.11906891333206429
US-2022-111290,0,0,0.05116161721981169
US-2022-165316,0,0,0.06336659396504736
US-2022-112256,0,0,0.0383096439716176
US-2022-112256,0,0,0.043271028338402164
US-2022-165316,0,0,0.04874839290646623
US-2022-162404,0,0,0.05054868022532055
US-2022-112256,0,0,0.05131799080638814
US-2022-112256,0,0,0.03970442251327714
US-2022-112256,0,0,0.044138235185029
US-2022-165316,0,0,0.055586673916317234
US-2022-111318,0,0,0.0567451356584264
US-2022-162943,0,0,0.05584557613400693
US-2022-102498,0,0,0.05022631139815796
US-2022-126158,0,0,0.13576999587922597
US-2022-115441,0,0,0.04312132052347618
US-2022-126158,0,0,0.12815229524265243
US-2022-115441,0,0,0.04626239520743234
US-2022-126158,0,0,0.1265242626023569
US-2022-104157,0,0,0.05872036159954702
US-2022-115525,0,0,0.05532461103649975
US-2022-149335,0,0,0.15212382196967358
US-2022-126158,0,0,0.13394282663942433
US-2022-149454,0,0,0.045370659904066676
US-2022-128307,0,0,0.04125672348378005
US-2022-111115,0,0,0.139001280065972
US-2022-103037,0,0,0.052242377864337344
US-2022-104157,0,0,0.05714809775351179
US-2022-115441,0,0,0.04812629463547466
US-2022-104157,0,0,0.048116258699211406
US-2022-115441,0,0,0.0472335288816626
US-2022-147417,0,0,0.08115956664356153
US-2022-115441,0,0,0.046340454212708056
US-2022-107783,0,0,0.06185142617201343
US-2022-105452,0,0,0.04165740441858208
US-2022-105452,0,0,0.04590556549512871
US-2022-107783,0,0,0.056679468750100444
US-2022-107783,0,0,0.09450126255671534
US-2022-143924,0,0,0.04055506161582939
US-2022-140046,0,0,0.12645177528095905
US-2022-143924,0,0,0.047917150409022134
US-2022-131891,0,0,0.05880773263638957
US-2022-164574,0,0,0.05821840722539631
US-2022-116344,0,0,0.04787077198220707
US-2022-164574,0,0,0.0551055964945407
US-2022-112585,0,0,0.1401498992134107
US-2022-112025,0,0,0.04524595364888146
US-2022-137743,0,0,0.04071800467063393
US-2022-137743,0,0,0.04306199081920473
US-2022-133550,0,0,0.04489744124450559
US-2022-144148,0,0,0.11640394117542029
US-2022-133550,0,0,0.04308014200510235
US-2022-133550,0,0,0.048126940173559014
US-2022-133550,0,0,0.04425436322517623
US-2022-132990,0,0,0.04896451476085636
US-2022-155978,0,0,0.21946616329281235
US-2022-144337,0,0,0.03898021081564733
US-2022-155978,0,0,0.19724203315714334
US-2022-156265,0,0,0.13608529235702277
US-2022-156265,0,0,0.12070312571374125
US-2022-156265,0,0,0.1352451911608592
US-2022-104150,0,0,0.04153392954622702
US-2022-104150,0,0,0.049668709019728745
US-2022-110254,0,0,0.052598303361341484
US-2022-111913,0,0,0.11699523831848851
US-2022-128195,0,0,0.050331751938603425
US-2022-111913,0,0,0.1349660582875508
US-2022-110254,0,0,0.048797191101714904
US-2022-110254,0,0,0.04921991649555319
US-2022-110254,0,0,0.05867728235314618
US-2022-111913,0,0,0.13368457924204116
US-2022-102232,0,0,0.055426531475553
US-2022-105263,0,0,0.05039654981663291
US-2022-158869,0,0,0.07131292397621918
US-2022-151092,0,0,0.12772470087687407
US-2022-148516,0,0,0.12165497110220201
US-2022-107328,0,0,0.12417788234060406
US-2022-107328,0,0,0.12914979202316526
US-2022-107328,0,0,0.12198535019442293
US-2022-121034,0,0,0.032885138573681
US-2022-169026,0,0,0.050347807538372355
US-2022-121034,0,0,0.042229880866214736
US-2022-130078,0,0,0.0391961345332265
CA-2022-129322,0,0,0.055953114972256995
CA-2022-129322,0,0,0.05110355939743761
CA-2022-129322,0,0,0.057917479945612325
US-2022-113649,0,0,0.056403515321114525
US-2022-118934,0,0,0.058899199083028646
US-2022-118934,0,0,0.05260601715116401
US-2022-113649,0,0,0.05039547638115144
US-2022-113649,0,0,0.06101761796519822
US-2022-128671,1,0,0.052928115086878585
US-2022-128671,1,0,0.046694442141873356
US-2022-128671,1,0,0.04836309378105343
US-2022-143910,0,0,0.04954003590270919
US-2022-105459,0,0,0.049366498157797055
US-2022-118073,0,0,0.0541140899215753
US-2022-144477,0,0,0.043002224002920746
US-2022-167584,0,0,0.08512166651630779
US-2022-105459,0,0,0.062058249205213654
US-2022-155845,0,0,0.04835792497320445
US-2022-156251,0,0,0.04368159263742959
US-2022-156692,0,0,0.06428009539574149
US-2022-141264,0,0,0.04024046225503935
US-2022-155670,0,0,0.0430826265236465
US-2022-125843,0,0,0.05504306805999096
US-2022-156251,0,0,0.03220316678456188
US-2022-125843,0,0,0.05241354388108285
US-2022-155670,0,0,0.03558485061915226
US-2022-141264,0,0,0.050082032161540904
US-2022-156692,0,0,0.06900857247857237
US-2022-136021,0,0,0.1226902348898459
US-2022-119515,0,0,0.04696664764079492
US-2022-136770,0,0,0.06729109848359366
US-2022-136021,0,0,0.1444073297123539
US-2022-136770,0,0,0.0670195843092494
US-2022-136770,0,0,0.0668855968094482
US-2022-154690,0,0,0.05000791727421872
US-2022-167241,0,0,0.12682013299372802
US-2022-123470,0,0,0.13384098141717474
US-2022-123470,0,0,0.12253514319545065
US-2022-166163,0,0,0.10231198636272953
US-2022-167241,0,0,0.13639018841735603
US-2022-167241,0,0,0.11694527673637216
US-2022-118626,0,0,0.06648170063072308
US-2022-167241,0,0,0.12611016735196678
US-2022-166163,0,0,0.12916298450363234
US-2022-148096,0,0,0.1457789731146045
US-2022-150343,0,0,0.1092351454456725
US-2022-113117,0,0,0.13641560768741365
US-2022-157308,0,0,0.12440092497587232
US-2022-128916,0,0,0.03232896746198504
US-2022-128916,0,0,0.03250991201536406
US-2022-136133,0,0,0.05481657718006013
US-2022-113551,0,0,0.04746707884190763
US-2022-113551,0,0,0.05458872756989875
US-2022-153353,0,0,0.0709709192343584
US-2022-101980,0,0,0.07012996383489517
US-2022-101980,0,0,0.06287503887586662
US-2022-101980,0,0,0.07258271253168588
US-2022-151141,0,0,0.05350159070849876
US-2022-122581,0,0,0.05697762078502469
US-2022-146066,0,0,0.06160198916372774
US-2022-126452,0,0,0.12492299499962316
US-2022-167983,0,0,0.13746315546101384
US-2022-126452,0,0,0.12281249232876176
US-2022-123414,0,0,0.04630463078358795
US-2022-126452,0,0,0.13338809728681617
US-2022-126452,0,0,0.12372200989358818
US-2022-123414,0,0,0.04966362598663102
US-2022-126452,0,0,0.12306661689690858
US-2022-126452,0,0,0.12186675145727362
US-2022-126452,0,0,0.11802312147237695
US-2022-141880,0,0,0.1383055397598219
US-2022-137239,0,0,0.05422740121780147
US-2022-140256,0,0,0.10664310338597721
US-2022-130484,0,0,0.11580152395214538
US-2022-137239,0,0,0.05039150538033375
US-2022-148334,0,0,0.05537504599926649
US-2022-137239,0,0,0.05826293348209522
US-2022-106313,0,0,0.13140537405001015
US-2022-150350,0,0,0.12073575129610978
US-2022-160528,0,0,0.03898247672342256
US-2022-150350,0,0,0.13456071607749856
US-2022-158001,0,0,0.05976805840808886
US-2022-158001,0,0,0.04714040717451675
US-2022-158001,0,0,0.04663871408294549
US-2022-150350,0,0,0.12115077789970587
US-2022-117793,0,0,0.05091384815931497
US-2022-117793,0,0,0.04873925812759544
US-2022-150350,0,0,0.13475360481518436
US-2022-117793,0,0,0.03645785733476676
US-2022-160528,0,0,0.03822992637449086
US-2022-150350,0,0,0.11391802005579049
US-2022-160528,0,0,0.04587485152515502
US-2022-117793,0,0,0.044506088658980446
US-2022-150350,0,0,0.14054095143035886
US-2022-128594,0,0,0.1393178180032415
US-2022-152289,0,0,0.04450491610632018
US-2022-163174,0,0,0.05496466617939183
US-2022-114601,0,0,0.04282580559125398
US-2022-100405,0,0,0.09367292905907483
US-2022-114601,0,0,0.03625942162082662
US-2022-132094,0,0,0.042577937732500556
US-2022-102141,0,0,0.0554145704144159
US-2022-105585,1,0,0.16136818094073127
US-2022-148201,0,0,0.10726563080458971
US-2022-114601,0,0,0.04284032377415203
US-2022-160598,0,0,0.0549875134642002
US-2022-105585,1,0,0.17443141882110796
US-2022-132094,0,0,0.07285972928765645
US-2022-163538,0,0,0.04888045838933577
US-2022-127425,1,0,0.06761620922329795
US-2022-114601,0,0,0.047277510477900596
US-2022-152289,0,0,0.06647292253826104
US-2022-114601,0,0,0.04688926707390091
US-2022-127425,1,0,0.0656823307803377
US-2022-145982,1,0,0.06761223980314501
US-2022-145982,1,0,0.054039322900609095
US-2022-145982,1,0,0.05211931155749989
US-2022-116764,0,0,0.04854138331310384
US-2022-145982,1,0,0.06797707190441075
US-2022-146710,0,0,0.03941454742872607
US-2022-145982,1,0,0.06841095987812133
US-2022-117919,0,0,0.046755627147355885
US-2022-146710,0,0,0.03941454742872607
US-2022-117919,0,0,0.03531022976283603
US-2022-146710,0,0,0.0475578327519798
US-2022-146710,0,0,0.047265348390189574
US-2022-145982,1,0,0.07130890490955828
US-2022-145303,0,0,0.049862681916812965
US-2022-145303,0,0,0.06357719272860575
US-2022-145303,0,0,0.04915282099935622
US-2022-137652,0,0,0.05065819948756772
US-2022-144211,0,0,0.12230927754051374
US-2022-144211,0,0,0.12190524098371924
US-2022-159912,0,0,0.0512968109980983
US-2022-159912,0,0,0.05132054453738048
US-2022-159912,0,0,0.051954690458761076
US-2022-158568,0,0,0.049078752792154956
US-2022-159912,0,0,0.0435347584110642
US-2022-158568,0,0,0.04658346318220941
US-2022-161207,0,0,0.04609617401522691
US-2022-158568,0,0,0.04832672837363754
US-2022-128727,0,0,0.06543035087996257
US-2022-141544,0,0,0.07878063267567258
US-2022-165995,0,0,0.12788896274063466
US-2022-141544,0,0,0.056745604128673265
US-2022-141544,0,0,0.05787726147405464
US-2022-141544,0,0,0.05362373838771039
US-2022-141544,0,0,0.07120488839514869
US-2022-165995,0,0,0.1276853770586471
US-2022-117408,0,0,0.04070447856401414
US-2022-151561,0,0,0.061091750768837806
US-2022-116526,0,0,0.04373822093530506
US-2022-116526,0,0,0.04180879707139785
US-2022-116526,0,0,0.04804961099964429
US-2022-116526,0,0,0.04682851831841621
US-2022-129714,0,0,0.051894001225860256
US-2022-116526,0,0,0.04662645029670938
US-2022-129714,0,0,0.06835460440846312
US-2022-120859,0,0,0.14145607678594174
US-2022-124583,0,0,0.12149248624572374
US-2022-155481,0,0,0.04903758084008742
US-2022-129714,0,0,0.06323248181525927
US-2022-129714,0,0,0.06442903192665775
US-2022-155481,0,0,0.0591280442703611
US-2022-151561,0,0,0.04582918524218997
US-2022-129714,0,0,0.07784992494419757
US-2022-151561,0,0,0.07572942289991329
US-2022-151561,0,0,0.08384294577263463
US-2022-155481,0,0,0.06447241983274372
US-2022-116526,0,0,0.04353021612410751
US-2022-106278,0,0,0.1215295025712577
US-2022-129847,0,0,0.04424661842353203
US-2022-126732,1,0,0.1234218313527303
US-2022-130407,0,0,0.05316772310563457
US-2022-126732,1,0,0.12505985955597657
US-2022-106950,1,0,0.05835731085974989
US-2022-106950,1,0,0.07668081755308846
US-2022-130407,0,0,0.05224218442517398
US-2022-106950,1,0,0.04971432383637373
US-2022-126732,1,0,0.1211200928146555
US-2022-106950,1,0,0.062474668202901595
US-2022-112739,0,0,0.031967535811862485
US-2022-126732,1,0,0.1130655602848916
US-2022-106950,1,0,0.06104931787176343
US-2022-116540,0,0,0.07300995330615907
US-2022-106278,0,0,0.12793454896275486
US-2022-116540,0,0,0.08288462067150798
US-2022-144764,0,0,0.04401768262887639
US-2022-126732,1,0,0.12141464071393893
US-2022-144764,0,0,0.042147082954632376
US-2022-113096,0,0,0.14546384783673572
US-2022-112739,0,0,0.0424297862854868
US-2022-106950,1,0,0.07116802302370079
US-2022-166429,0,0,0.12306636571036454
US-2022-144764,0,0,0.05182058669510731
US-2022-126732,1,0,0.12347269315305978
US-2022-147711,0,0,0.056019816657305016
US-2022-104815,0,0,0.05156534547970275
US-2022-147711,0,0,0.04434029801537735
US-2022-100566,0,0,0.03676127419093
US-2022-101616,0,0,0.05373477492771675
US-2022-158099,0,0,0.09045945058125138
US-2022-147711,0,0,0.050781076387250455
US-2022-159737,0,0,0.0453046932039899
US-2022-147711,0,0,0.05367192136407788
US-2022-153185,0,0,0.05896945018058689
US-2022-132143,0,0,0.06438428750646205
US-2022-163986,0,0,0.04411866407482111
US-2022-158099,0,0,0.08174285619004248
US-2022-129630,0,0,0.20414015970699315
US-2022-131205,0,0,0.05417476407537549
US-2022-123120,0,0,0.0551155742570125
US-2022-149783,0,0,0.049053948405433465
US-2022-169971,0,0,0.04266766104843822
US-2022-169971,0,0,0.03763721626660217
US-2022-149783,0,0,0.04175580308356279
US-2022-131205,0,0,0.04783401328831921
US-2022-131205,0,0,0.05913772634809025
US-2022-123120,0,0,0.0547330279981911
US-2022-142524,0,0,0.04180300566615682
US-2022-117604,0,0,0.05739571781270956
US-2022-149783,0,0,0.03643537593060961
US-2022-168774,0,0,0.04541660217723519
US-2022-131205,0,0,0.05350784900037616
US-2022-123120,0,0,0.04970712154657644
US-2022-142524,0,0,0.046951043821840024
US-2022-129630,0,0,0.2516041094904954
US-2022-158778,0,0,0.05823481746708593
US-2022-158778,0,0,0.054145140777178476
US-2022-115756,0,0,0.03883679699605259
US-2022-148110,0,0,0.03549115029548046
US-2022-162383,0,0,0.05653661247086863
US-2022-115756,0,0,0.033870912057399984
US-2022-158778,0,0,0.05296199631955918
US-2022-136595,0,0,0.045322366710557456
US-2022-110366,0,0,0.05094242033885842
US-2022-121013,0,0,0.05787021704990733
US-2022-144540,0,0,0.040755091028552466
US-2022-158778,0,0,0.0406451042156271
US-2022-140774,0,0,0.04519961418771658
US-2022-151372,1,0,0.15173861035881386
US-2022-136231,0,0,0.042330475294931856
US-2022-162383,0,0,0.046520440531079295
US-2022-162383,0,0,0.048218393779444174
US-2022-154536,0,0,0.04753139209309429
US-2022-136231,0,0,0.0420228823523057
US-2022-151372,1,0,0.15775342172929663
US-2022-149195,0,0,0.039518679580616854
US-2022-144540,0,0,0.041088056838335725
US-2022-115756,0,0,0.040556633360957266
US-2022-121013,0,0,0.057846315493836536
US-2022-136231,0,0,0.03401040563439643
US-2022-133319,1,0,0.06891954006705116
US-2022-149195,0,0,0.04064284519902996
US-2022-149195,0,0,0.03425335823675616
US-2022-115756,0,0,0.045253411210171686
US-2022-151372,1,0,0.1748204785354722
US-2022-164490,0,0,0.030318387357239143
US-2022-115756,0,0,0.040205801231795964
US-2022-115756,0,0,0.04020331739854586
US-2022-152373,0,0,0.04124562177406368
US-2022-137673,0,0,0.12141566153914456
US-2022-136231,0,0,0.049597197424923724
US-2022-160815,0,0,0.06008181259219437
US-2022-139409,0,0,0.07329349004056161
US-2022-102981,0,0,0.05987511758338836
US-2022-149223,0,0,0.04825753169716638
US-2022-133123,0,0,0.06244316328360424
US-2022-133123,0,0,0.0561418563225114
US-2022-123932,0,0,0.049604803058532904
US-2022-145240,0,0,0.0438069925075742
US-2022-102981,0,0,0.0691941578823646
US-2022-123932,0,0,0.0477953054046053
US-2022-114174,0,0,0.058160975852163226
US-2022-108987,0,0,0.06509355183617549
US-2022-110009,0,0,0.12674017124785208
US-2022-115455,0,0,0.04215921268469697
US-2022-153101,0,0,0.1938905122674481
US-2022-115455,0,0,0.03587243424944593
US-2022-131499,0,0,0.061726983552668584
US-2022-108868,0,0,0.04765679842673056
US-2022-103709,0,0,0.11145757797850975
US-2022-113516,0,0,0.14027312809988124
US-2022-113516,0,0,0.13698037086086517
US-2022-114174,0,0,0.049556711301214376
US-2022-155138,0,0,0.05612357669329069
US-2022-110009,0,0,0.13253442849619804
US-2022-103709,0,0,0.13398833923932055
US-2022-108987,0,0,0.03661997065387706
US-2022-103709,0,0,0.12537429937003852
US-2022-108987,0,0,0.03518249633637942
US-2022-108987,0,0,0.04083058317121863
US-2022-155138,0,0,0.060301683474822454
US-2022-108868,0,0,0.04992174535107049
US-2022-137176,0,0,0.032193301363517945
US-2022-110023,0,0,0.0563076792826308
US-2022-112893,0,0,0.14158338036627502
US-2022-146206,0,0,0.035029255412520915
US-2022-164350,0,0,0.04012405614963728
US-2022-126102,0,0,0.14426601315340148
US-2022-165918,0,0,0.11795416458047764
US-2022-165918,0,0,0.13014161341815655
US-2022-165918,0,0,0.11129262008994507
US-2022-165918,0,0,0.133713042444577
US-2022-118780,0,0,0.04053213284489809
US-2022-118780,0,0,0.047056805852205084
US-2022-146206,0,0,0.04089767047261701
US-2022-112277,0,0,0.07305591715639226
US-2022-143476,0,0,0.12285220010475266
US-2022-164154,0,0,0.04681181988525446
US-2022-116561,0,0,0.13397340279874168
US-2022-150007,0,0,0.046565180915448715
US-2022-130225,0,0,0.04394968414657436
US-2022-102162,0,0,0.050998812056564403
US-2022-150007,0,0,0.04243869354848804
US-2022-121223,0,0,0.041404126626607106
US-2022-143476,0,0,0.13502982013559564
US-2022-143476,0,0,0.15860787833481133
US-2022-145625,0,0,0.11518097484430663
US-2022-164154,0,0,0.0431372618603985
US-2022-116561,0,0,0.12577969514941129
US-2022-145625,0,0,0.13288227979596468
US-2022-102162,0,0,0.06535330584433047
US-2022-153157,0,0,0.05594431003904801
US-2022-121223,0,0,0.05955033877346965
US-2022-123946,0,0,0.05990606102310448
US-2022-151148,0,0,0.12579998664680558
US-2022-142902,0,0,0.13985100813016835
US-2022-142902,0,0,0.10978305717485039
US-2022-142902,0,0,0.10867769962086687
US-2022-113082,0,0,0.05426310951974168
US-2022-128811,0,0,0.1301740346640704
US-2022-128811,0,0,0.11829544580452106
US-2022-123946,0,0,0.05184061759564928
US-2022-142902,0,0,0.1045445628774007
US-2022-128811,0,0,0.11505847120108932
US-2022-152457,0,0,0.051866050734146144
US-2022-123946,0,0,0.05196286115402058
US-2022-123946,0,0,0.055774670119124785
US-2022-151148,0,0,0.1309036502347227
US-2022-105732,0,0,0.0505504402501365
US-2022-105732,0,0,0.042615767167886044
US-2022-105732,0,0,0.0437815130950334
US-2022-105732,0,0,0.043023510805912976
US-2022-105732,0,0,0.043023510805912976
US-2022-105732,0,0,0.04141232695027245
US-2022-105732,0,0,0.04112483878616202
US-2022-105732,0,0,0.0439857474747068
US-2022-105732,0,0,0.04668117273369436
US-2022-105732,0,0,0.045670444873335964
US-2022-153178,0,0,0.058675580351168335
US-2022-155439,0,0,0.05613264413368008
US-2022-153178,0,0,0.07075072759131139
US-2022-116911,0,0,0.11964223826376957
US-2022-160479,0,0,0.11934821713415886
US-2022-116911,0,0,0.1301847324595809
US-2022-128678,0,0,0.128901237589728
US-2022-149797,0,0,0.06055363176860675
US-2022-128678,0,0,0.13248706447728778
US-2022-149370,0,0,0.046457015821378615
US-2022-123337,0,0,0.11982511339006101
US-2022-162159,1,0,0.0742287341990709
US-2022-123337,0,0,0.12244557857158181
US-2022-134369,0,0,0.1173619945274808
US-2022-159730,0,0,0.12027340289825866
US-2022-152415,0,0,0.047330147204424994
US-2022-152415,0,0,0.05777945358469595
US-2022-164091,0,0,0.05600603865556922
US-2022-105900,0,0,0.044890853352191555
US-2022-109806,1,0,0.11670908927533086
US-2022-111416,0,0,0.05620239493855331
US-2022-148957,1,0,0.12115153573691742
US-2022-109806,1,0,0.11450326180628112
US-2022-131093,0,0,0.04839218525985625
US-2022-134208,0,0,0.060196572118936434
US-2022-164091,0,0,0.06948503219927303
US-2022-159730,0,0,0.11788783860284552
US-2022-109806,1,0,0.12432223669838004
US-2022-133935,0,0,0.12753911837686777
US-2022-120355,0,0,0.06696136946186558
US-2022-145905,0,0,0.06317910415018611
US-2022-157511,0,0,0.05801096164960334
US-2022-133935,0,0,0.11662923611482398
US-2022-157511,0,0,0.04803494728267988
US-2022-120355,0,0,0.058975949598684345
US-2022-140928,0,0,0.05245757470273356
US-2022-157511,0,0,0.05746270759314211
US-2022-106075,0,0,0.045336490968511986
US-2022-111409,0,0,0.04992500241505448
US-2022-133935,0,0,0.12855135110041926
US-2022-145905,0,0,0.054479976856702195
