order_id,returned_flag,predicted_return,predicted_proba
US-2022-145898,0,0,0.008857731627223411
US-2022-145898,0,0,0.009192357209612236
US-2022-157714,0,0,0.0038369092766224436
US-2022-169957,0,0,0.007676795839706645
US-2022-165820,0,0,0.04899133894171806
US-2022-145898,0,0,0.04590097837990573
US-2022-109260,0,1,0.8445536659700189
US-2022-169957,0,0,0.006561125709695382
CA-2022-192314,0,0,0.00437459523846216
US-2022-110170,0,0,0.0052551328468169855
US-2022-123176,0,0,0.004284601027979986
US-2022-163202,0,0,0.07302193710824806
US-2022-123176,0,0,0.004509591558891208
US-2022-140249,0,0,0.006800295540255237
US-2022-134656,0,0,0.03861925506230086
US-2022-161781,0,0,0.006037208055631936
US-2022-108616,0,0,0.04094735448585491
US-2022-106621,0,0,0.032802051667647825
US-2022-108616,0,0,0.005496383776256311
US-2022-138037,0,0,0.039384343469836075
US-2022-134362,0,0,0.0098235512245258
US-2022-101497,0,0,0.051891997769674826
US-2022-108616,0,0,0.006068926518185646
US-2022-125794,0,0,0.06424765626306578
US-2022-108056,0,0,0.03377653492284929
US-2022-106243,0,0,0.02194047280670709
US-2022-108644,0,0,0.20767592000477417
US-2022-157686,0,0,0.03644446987451509
US-2022-155992,0,0,0.013591161152343111
US-2022-139157,0,0,0.014033427305303483
US-2022-116918,0,0,0.021237566102199467
US-2022-116918,0,0,0.022398150121208847
US-2022-111794,0,0,0.004816207389716873
US-2022-111794,0,0,0.01143915083338451
US-2022-155992,0,1,0.6548281609879875
US-2022-134376,0,0,0.022625045740142725
US-2022-118689,0,1,0.6202753694720924
US-2022-118969,0,0,0.030214969229087996
US-2022-118689,0,0,0.006106601348588686
US-2022-118689,0,0,0.006070249975393456
US-2022-118689,0,0,0.1376512104429927
US-2022-118689,0,0,0.12846771286586758
US-2022-144939,0,0,0.012618269349228255
US-2022-101672,0,0,0.007303714857650386
US-2022-103919,0,0,0.004399457672437101
US-2022-140634,0,0,0.005151835563067199
US-2022-101672,0,0,0.0070621011166474325
US-2022-101672,0,0,0.038737477964848104
US-2022-101672,0,0,0.03671090565676891
US-2022-145709,0,0,0.013925338895343467
US-2022-131296,0,0,0.01950982204670395
US-2022-140158,0,0,0.009346385010163234
US-2022-121601,0,0,0.005056429238076001
US-2022-140158,0,0,0.004253408225995411
US-2022-140158,0,0,0.003990817051191518
US-2022-145709,0,0,0.009354766106972796
US-2022-157490,1,1,0.9201867616932118
US-2022-157490,1,1,0.934988922533471
US-2022-115952,1,0,0.4644146644806314
US-2022-157490,1,1,0.94140309170493
US-2022-157490,1,1,0.9615731132636971
US-2022-162614,0,0,0.041034765788759114
US-2022-139808,0,0,0.007540241913278012
US-2022-163216,0,0,0.0045580555989308096
US-2022-155033,0,0,0.007049654333207133
US-2022-127649,0,0,0.05169906778558432
US-2022-126844,0,0,0.006312585940978134
US-2022-149685,0,0,0.005463215691792455
US-2022-162026,0,1,0.5795870320083434
US-2022-135636,0,0,0.005077512317845412
US-2022-114748,0,0,0.007006440803170055
US-2022-128909,0,0,0.004592723113423099
US-2022-114748,0,0,0.007360562515732809
US-2022-128909,0,0,0.015197725110634578
US-2022-116974,0,0,0.030390901353865067
US-2022-157707,0,0,0.03458883809327513
US-2022-157707,0,0,0.04795413376150327
US-2022-126627,0,0,0.3446602562114379
US-2022-126627,0,0,0.13554032559637277
US-2022-150357,0,1,0.8179285260361109
US-2022-150357,0,0,0.030706582021503587
US-2022-157707,0,0,0.037099023008326515
CA-2022-126627,0,0,0.2524727035294522
CA-2022-126627,0,0,0.24801995744854832
US-2022-113390,0,0,0.005968835513443383
US-2022-113390,0,0,0.005707875906803706
US-2022-100839,0,0,0.006739005155296513
US-2022-145583,1,1,0.9769600123693747
US-2022-154018,0,0,0.3483017377826603
US-2022-101161,0,0,0.008098792922524594
US-2022-100839,0,0,0.0057051670574702
US-2022-145583,1,1,0.9737868939598704
US-2022-101161,0,0,0.0067071014978401875
US-2022-154018,0,0,0.008522696059353272
US-2022-154018,0,0,0.0058985965056153
US-2022-145583,1,1,0.9783307977269896
US-2022-145583,1,1,0.9600567739617023
US-2022-101161,0,0,0.06344784930250022
US-2022-154018,0,0,0.006379800832638685
US-2022-101161,0,0,0.05984930428813894
US-2022-145583,1,1,0.9649821189640078
US-2022-145583,1,1,0.9568817775148667
US-2022-101161,0,0,0.11281340852472199
US-2022-145583,1,1,0.9557514844344068
US-2022-154018,0,0,0.010008693443146198
US-2022-156503,0,0,0.004229445481447499
US-2022-156503,0,0,0.004392704501915918
US-2022-113607,0,0,0.01857611502872799
US-2022-156503,0,0,0.004487268400316457
US-2022-156503,0,0,0.00912219066620872
US-2022-156503,0,0,0.0389889828350395
US-2022-108098,0,0,0.046128176230221064
US-2022-156503,0,0,0.0044671090457596855
US-2022-125220,0,0,0.0034672171616897604
US-2022-113607,0,0,0.0045933883597219834
US-2022-142097,0,0,0.010757299864600148
US-2022-124352,0,0,0.0048433813497194035
US-2022-124352,0,0,0.008102486539575897
US-2022-125738,0,1,0.9317959310310462
US-2022-142097,0,0,0.004790608684827978
US-2022-142097,0,0,0.004344432686672343
US-2022-124352,0,0,0.005353929162437221
US-2022-124352,0,0,0.005470135716737805
US-2022-125738,0,0,0.051214105172846205
US-2022-125738,0,0,0.05185769272541694
US-2022-125738,0,1,0.9649003598488851
US-2022-124352,0,0,0.005920134312333433
US-2022-124352,0,0,0.01550958792409546
US-2022-132066,0,1,0.6503022895074464
US-2022-152688,0,0,0.01713092420910938
US-2022-163972,0,0,0.007105687365235863
US-2022-147256,0,0,0.003669323354611893
US-2022-141586,0,0,0.008267236438333395
US-2022-152688,0,0,0.0041869393288329546
US-2022-147256,0,0,0.00375051722238908
US-2022-159856,0,0,0.03569104488766769
CA-2022-174514,0,1,0.6531142687908567
US-2022-139549,0,0,0.007657068952642608
US-2022-133697,0,0,0.0033291992258356975
US-2022-105753,0,0,0.004764326730600898
US-2022-106341,0,0,0.01043074590498794
US-2022-168921,1,1,0.8545889361769001
US-2022-133697,0,0,0.003512834133397484
US-2022-133697,0,0,0.00497766474950966
US-2022-160220,0,0,0.004970505831480511
US-2022-160220,0,0,0.004555363668389467
US-2022-160220,0,0,0.018353315512621364
US-2022-155516,0,0,0.005815450490994215
US-2022-161746,1,1,0.9377629650167909
US-2022-136322,0,0,0.005340985342381184
US-2022-161746,1,1,0.9502448584899456
US-2022-125080,0,0,0.01588585762312335
US-2022-161746,1,1,0.9379486095731269
US-2022-138478,0,0,0.0067912588374579265
US-2022-138478,0,0,0.0070284770465110355
US-2022-155516,0,0,0.005286596151906643
US-2022-151169,0,0,0.013686975689673598
US-2022-136322,0,0,0.005900091908800964
US-2022-138478,0,0,0.00705073564330255
US-2022-112340,1,1,0.9690692961364492
US-2022-155516,0,0,0.005360915246989205
US-2022-161746,1,1,0.9328842320147953
US-2022-144729,0,0,0.02489150149766334
US-2022-169334,0,0,0.004675611410305376
US-2022-155516,0,0,0.005815763517149445
US-2022-166373,0,0,0.006307750005491339
US-2022-111493,0,0,0.005666360076952219
US-2022-133669,0,0,0.004415704487662704
US-2022-165148,0,0,0.00559190852659552
US-2022-169887,0,0,0.0089560336463969
US-2022-116400,0,0,0.014882219506367715
US-2022-169887,0,0,0.06884060637487448
US-2022-169887,0,0,0.06834716167338868
US-2022-165484,0,0,0.007567798147148717
US-2022-151323,1,1,0.9562660923411833
US-2022-132661,0,0,0.008448459399114589
US-2022-165484,0,0,0.12271259412111665
US-2022-158925,0,0,0.4626729182366943
US-2022-118311,1,1,0.9493261470371016
US-2022-166275,1,1,0.8347222642533305
US-2022-121748,0,1,0.8951054750056389
US-2022-121748,0,0,0.03605634532254227
US-2022-121020,0,0,0.007146005906044096
US-2022-153318,0,0,0.01778788813230652
US-2022-116596,0,0,0.012416733659210831
US-2022-120873,1,1,0.8830900797966789
US-2022-152632,0,0,0.0040591293346609976
US-2022-156811,0,0,0.05192462988357916
US-2022-156811,0,0,0.030817083726388205
US-2022-116596,0,0,0.10464969735390929
US-2022-117387,0,0,0.03617113149455105
US-2022-116596,0,0,0.007974951290979514
US-2022-116596,0,0,0.17535716356266248
US-2022-144344,0,0,0.12103057648835278
US-2022-142545,0,0,0.006105426127307337
US-2022-144344,0,0,0.1218637769589634
US-2022-144344,0,0,0.010168212231432248
US-2022-120369,0,0,0.029159776615664587
US-2022-125815,0,0,0.0049725606743108285
US-2022-140641,0,0,0.005989256663346349
US-2022-134775,1,1,0.9164703273272706
US-2022-142545,0,0,0.005840629443533633
US-2022-144344,0,0,0.10391993607421819
US-2022-144393,0,0,0.007136341779919478
US-2022-142545,0,0,0.0058578087180127525
US-2022-142545,0,0,0.006294159296695258
US-2022-134775,1,1,0.9710013902863613
US-2022-130162,0,0,0.027025321916333462
US-2022-142545,0,0,0.03200714369658193
US-2022-130162,0,0,0.034565834833880184
US-2022-146682,0,0,0.00613590200699388
US-2022-112389,0,0,0.017644441675832172
US-2022-131912,0,0,0.017304331493607068
US-2022-112389,0,0,0.004377574850909473
US-2022-167290,0,0,0.01114142979582517
US-2022-153836,0,0,0.3699974639757643
US-2022-153836,0,0,0.011689940120888849
US-2022-105291,1,1,0.9007371281498233
US-2022-119165,0,0,0.0815451823635626
US-2022-146913,0,0,0.006290937395124956
US-2022-140130,0,0,0.00832076126279002
US-2022-140130,0,0,0.006364048320903249
US-2022-142251,0,0,0.004858876756832654
US-2022-140130,0,0,0.012582893639636104
US-2022-144218,0,0,0.007302092537324657
US-2022-140130,0,0,0.2599283187296493
US-2022-159212,1,1,0.8186808927976315
US-2022-100671,0,0,0.005592769718236916
US-2022-129196,0,0,0.010515988328894577
US-2022-159212,1,1,0.8136365903390413
US-2022-114972,0,0,0.04299736972988264
US-2022-134180,0,0,0.4051867063947951
US-2022-168893,0,0,0.003977856544534179
US-2022-168893,0,0,0.0067635438435461135
US-2022-109365,0,0,0.018208111853691433
US-2022-114972,0,0,0.007101901649924182
US-2022-128867,0,1,0.5676666253095962
US-2022-168893,0,0,0.0037132369250279878
US-2022-127250,0,0,0.006694631681552241
US-2022-168893,0,0,0.005932032956341147
US-2022-109365,0,1,0.7364580588161375
US-2022-159023,1,1,0.8233116805155222
US-2022-128867,0,0,0.027228741449335986
US-2022-109365,0,0,0.03440493585127076
US-2022-109365,0,1,0.6651680449289252
US-2022-168893,0,0,0.027096483495958484
US-2022-114972,0,0,0.007934258102070296
US-2022-109365,0,1,0.6066349333650678
US-2022-109365,0,0,0.01333881294267598
US-2022-160136,0,0,0.009561712718062837
US-2022-109365,0,0,0.020826807450390904
US-2022-114972,0,0,0.007747156011684102
US-2022-134180,0,0,0.4653132040398974
US-2022-159023,1,1,0.9662058285467815
US-2022-163328,0,0,0.05244028288970389
US-2022-163328,0,0,0.03089467100959423
US-2022-111563,0,0,0.004521461187873994
US-2022-165827,0,1,0.8220229837518612
US-2022-111563,0,0,0.02082765881113032
US-2022-163755,0,1,0.9580259163414853
US-2022-166443,0,0,0.008150498960879694
US-2022-162236,0,0,0.0037780879314787126
US-2022-146766,0,1,0.9012388164011643
US-2022-119018,0,0,0.03624878242266476
US-2022-119018,0,0,0.03266586414245325
US-2022-143308,0,0,0.0027223280499633355
US-2022-163328,0,0,0.04964230720463673
US-2022-163328,0,0,0.007312701034384491
US-2022-119018,0,0,0.039606659787632364
US-2022-163328,0,0,0.04818752100617304
US-2022-162236,0,0,0.003868799628313143
US-2022-163328,0,0,0.006908655764526119
US-2022-162236,0,0,0.009295069084053245
US-2022-158260,0,0,0.007440965512313158
US-2022-131611,0,0,0.005488257912500538
US-2022-144092,0,0,0.01809532338906435
US-2022-157280,1,1,0.9644919774950678
US-2022-157280,1,1,0.9627172366322561
US-2022-131611,0,0,0.005416498142003847
US-2022-165078,0,0,0.005434926043998738
US-2022-131611,0,0,0.006400838915992455
US-2022-165078,0,0,0.005730655519715374
US-2022-148908,0,1,0.825528795201001
US-2022-140207,0,0,0.007436363796363224
US-2022-131611,0,0,0.007182231108792273
US-2022-144092,0,0,0.01382558259311119
US-2022-165078,0,0,0.005922351821606909
US-2022-143441,0,0,0.004928297822173228
US-2022-157280,1,1,0.9779952888706076
US-2022-144092,0,0,0.014830701028141052
US-2022-131611,0,0,0.005721578862635477
US-2022-125094,0,0,0.0072336637477155305
US-2022-106677,0,0,0.012906490116114971
US-2022-153815,0,0,0.0038656905578176295
US-2022-125969,0,0,0.2419305660349677
US-2022-125969,0,0,0.013083553612391377
US-2022-153815,0,0,0.027244384682941106
US-2022-153815,0,0,0.0038207825527090036
US-2022-153815,0,0,0.004338506396700969
US-2022-109925,0,0,0.02521147510055157
US-2022-152247,0,0,0.04201509829955386
US-2022-116337,0,0,0.004292101405844143
US-2022-147585,0,0,0.007571922639448602
US-2022-161669,0,0,0.05382214676559898
US-2022-116379,0,0,0.03437472425970696
US-2022-161669,0,0,0.007829154841471158
US-2022-113817,0,0,0.007416208262416695
US-2022-132997,0,0,0.004649296406893105
US-2022-139388,0,0,0.004071118551364889
US-2022-161669,0,0,0.0080947361228835
US-2022-164896,0,0,0.034218281942842474
US-2022-132997,0,0,0.015211337054242564
US-2022-116337,0,0,0.0041729796070586545
US-2022-132997,0,0,0.004658448504179465
US-2022-161669,0,0,0.0643827011130012
US-2022-144554,0,0,0.014136870313496249
US-2022-168830,0,0,0.02103313295926686
US-2022-132997,0,0,0.004737809374516938
US-2022-132997,0,0,0.004862882000794663
US-2022-152156,0,0,0.005901211318879976
US-2022-152156,0,0,0.005313754897854433
US-2022-138233,0,0,0.00733100019573555
US-2022-140935,0,0,0.00602771197117019
US-2022-145177,0,0,0.0056119001958137935
US-2022-158694,0,0,0.008064698999032161
US-2022-119935,0,0,0.005764409676448702
US-2022-162348,0,0,0.027779553306834723
US-2022-158694,0,0,0.007244054534088503
US-2022-145177,0,0,0.0057788616219592885
US-2022-158694,0,0,0.0690301113766506
US-2022-137736,0,0,0.0049819212441843536
US-2022-125164,0,0,0.013294682855942246
US-2022-119935,0,0,0.014052472891960092
US-2022-145177,0,0,0.020072009946032872
US-2022-127761,0,0,0.014372708336734855
US-2022-105494,0,0,0.0634907379964475
US-2022-125164,0,0,0.011601979028630714
US-2022-158694,0,0,0.020960063564082757
US-2022-163384,0,1,0.7743987266090503
US-2022-145177,0,0,0.005241768888660197
US-2022-145177,0,0,0.029148213806551002
US-2022-158694,0,0,0.053237508818330975
US-2022-145177,0,0,0.02795000589845491
US-2022-158694,0,0,0.007836645589894182
US-2022-136581,0,0,0.01913376830538422
US-2022-163384,0,1,0.8416966432446154
US-2022-145177,0,0,0.05238311409109629
US-2022-152940,0,0,0.008298952011741786
US-2022-158694,0,0,0.05081246178453682
US-2022-115588,0,0,0.010932292562652674
US-2022-105494,0,0,0.008109828539381784
US-2022-115588,0,0,0.004722276969436817
US-2022-145177,0,0,0.0069230737470983685
US-2022-144547,0,0,0.005177940002942982
US-2022-145177,0,0,0.006298588655998097
US-2022-140935,0,0,0.006271081022236329
US-2022-127761,0,0,0.0061566315286137535
US-2022-145548,0,0,0.1928869401827854
US-2022-124506,0,0,0.00520411398766022
US-2022-116722,0,0,0.00684501810837036
US-2022-130799,0,0,0.04071805606592998
US-2022-116722,0,0,0.006608279071172522
US-2022-164196,0,0,0.020665214328676147
US-2022-131968,0,1,0.5100774388605094
US-2022-145548,0,0,0.012896578744903586
US-2022-103128,0,0,0.005064651386078079
US-2022-145548,0,0,0.06214727822394313
US-2022-116722,0,0,0.006619117203430612
US-2022-131968,0,0,0.26546416739085327
US-2022-145548,0,0,0.009918259270450171
US-2022-124667,0,0,0.0055650087641869505
US-2022-145548,0,0,0.009554234159389148
US-2022-145548,0,0,0.012859717531245507
US-2022-124506,0,0,0.005635222642097808
US-2022-124667,0,0,0.005531329960987117
US-2022-139878,0,0,0.004554552747465819
US-2022-124590,0,0,0.010333896432416362
US-2022-124590,0,0,0.011982779811703946
US-2022-124590,0,0,0.36902215180636766
US-2022-149349,0,0,0.013403757126789725
US-2022-164399,0,0,0.008013901786744767
US-2022-124590,0,0,0.12917874106299274
US-2022-152170,0,0,0.004185715431241604
US-2022-152170,0,0,0.0032231272633935692
US-2022-152170,0,0,0.0032470132376272534
US-2022-134348,0,0,0.02953222541426858
US-2022-134348,0,0,0.045993271727066826
US-2022-152170,0,0,0.003152003289366962
US-2022-124590,0,0,0.09398663902353391
US-2022-152170,0,0,0.003347519771140246
US-2022-134348,0,0,0.007238646929545928
US-2022-164399,0,0,0.00792836886173227
US-2022-128972,0,0,0.005435758029672568
US-2022-149461,0,0,0.006434828754593342
US-2022-147683,0,1,0.9252810149611299
US-2022-155488,0,0,0.007368507440097194
US-2022-101336,0,0,0.011913593809703983
US-2022-162103,0,1,0.5394775902166511
US-2022-113677,0,0,0.00482869769313462
US-2022-118570,0,1,0.6192014355000935
US-2022-101336,0,0,0.01197140987353304
US-2022-101336,0,0,0.003786256827301377
US-2022-101336,0,0,0.003917842041932557
US-2022-121958,0,0,0.006782786697043737
US-2022-113677,0,0,0.005739478560552432
US-2022-121370,0,0,0.012121445961653644
US-2022-118759,0,0,0.02933368852960402
US-2022-117541,0,1,0.5088897978340164
US-2022-121370,0,0,0.004713368733737612
US-2022-166618,0,0,0.005227853712734886
US-2022-112970,0,0,0.007106177580369102
US-2022-134691,0,0,0.004819843164066168
US-2022-131065,0,0,0.005256382691006376
US-2022-149482,0,0,0.0076478941206143515
US-2022-117541,0,0,0.015851265772430796
US-2022-131065,0,0,0.004800882012779573
US-2022-118759,0,0,0.005382506859833278
US-2022-131065,0,0,0.005331131997463311
US-2022-121370,0,0,0.026554243802645924
US-2022-144351,0,0,0.005991112694732695
US-2022-166618,0,0,0.005573559552299697
US-2022-130820,0,0,0.008969274163185168
US-2022-146633,0,0,0.007642118433121231
US-2022-146633,0,0,0.007403071383700888
US-2022-105963,0,0,0.03753269661414989
US-2022-148740,0,0,0.04128423417523924
US-2022-124527,1,1,0.9304243123423533
US-2022-154508,0,0,0.03607658613257598
US-2022-150658,0,0,0.009991276141537534
US-2022-134110,0,0,0.005469383127770777
US-2022-118500,1,1,0.9596599760994294
US-2022-134110,0,0,0.005776817599348886
US-2022-115378,0,0,0.005602918540846653
US-2022-119963,0,0,0.016381457898393816
US-2022-166226,0,1,0.8638338091427716
US-2022-158575,0,0,0.005250193380912415
US-2022-119963,0,0,0.016759633369767872
US-2022-108630,0,0,0.009235979010325846
US-2022-119963,0,0,0.006075959300720393
US-2022-119963,0,0,0.025308357585518217
US-2022-136812,0,0,0.005372132794855368
US-2022-103464,0,0,0.034572194487148565
US-2022-138408,0,0,0.004577753975173618
US-2022-166226,0,0,0.038054773894850416
US-2022-110156,0,0,0.10268391947914664
US-2022-126858,0,0,0.007681136670008573
US-2022-130778,0,0,0.004587806765217104
US-2022-111143,0,0,0.005566803523714189
US-2022-157364,0,0,0.003644607237156624
US-2022-113138,0,0,0.004837579698728709
US-2022-113138,0,0,0.008865637837126605
US-2022-110156,0,0,0.0051309841334292285
US-2022-164511,0,0,0.026009324469844976
US-2022-110156,0,0,0.006382928486607686
US-2022-110156,0,0,0.012899246507876437
US-2022-110156,0,0,0.008089606183483705
US-2022-130778,0,0,0.005860738868832775
US-2022-110156,0,0,0.13172407733911057
US-2022-110156,0,0,0.012617833111945562
US-2022-164511,0,0,0.019623836650328734
US-2022-164511,0,0,0.013748444213744297
US-2022-110156,0,0,0.010101216281805018
US-2022-113845,0,0,0.020693795933242127
US-2022-110772,0,0,0.22532113748567528
US-2022-127971,0,0,0.009495488472202347
US-2022-127971,0,0,0.015584374710361492
US-2022-145492,1,1,0.954222795376615
US-2022-100041,0,0,0.009375815078963474
US-2022-109820,0,0,0.016220460961581692
US-2022-121356,0,0,0.0057267495697795184
US-2022-109820,0,0,0.014109128232055013
US-2022-110772,0,1,0.7729758238073117
US-2022-114104,0,0,0.004905691698175723
US-2022-110772,0,0,0.012476023599670207
US-2022-100041,0,0,0.010848393628317101
US-2022-109820,0,0,0.01812247851626506
US-2022-100041,0,0,0.003797940196140015
US-2022-113845,0,0,0.005503033125574747
US-2022-110772,0,0,0.023445201246078264
US-2022-142615,0,0,0.0072953802589077014
US-2022-127971,0,0,0.004449883016263366
US-2022-113845,0,0,0.006114111584966665
US-2022-114104,0,0,0.0293453527644947
US-2022-107790,0,0,0.004624901329476183
US-2022-113425,0,0,0.0050435806099900695
US-2022-140018,0,0,0.02835066006404284
US-2022-114293,1,1,0.9258844734723577
US-2022-140018,0,0,0.006137042882939011
US-2022-114895,0,0,0.02605149498216032
US-2022-146157,0,0,0.005683869688322436
US-2022-114482,0,0,0.014239284443566204
US-2022-152646,0,0,0.007607446530111
US-2022-146157,0,0,0.005633968069380166
US-2022-146157,0,0,0.022859069844313133
US-2022-140018,0,0,0.006601199341437496
US-2022-114482,0,0,0.0034672351797670462
US-2022-154711,0,0,0.0037538613970661086
US-2022-154711,0,0,0.0042279780171097705
US-2022-132577,0,0,0.004449065970112773
US-2022-154711,0,0,0.007842158625043479
US-2022-164945,0,0,0.013936678118182498
US-2022-131576,0,1,0.5225859968156652
US-2022-132577,0,0,0.018312036680876727
US-2022-132577,0,0,0.0044742806089299045
US-2022-132577,0,0,0.003404341117162362
US-2022-132577,0,0,0.029973517146176583
US-2022-160129,0,0,0.3692797267378916
US-2022-160129,0,0,0.20778870852044024
US-2022-160129,0,0,0.014522455261453808
US-2022-123533,0,0,0.005349692759834054
US-2022-163881,0,0,0.018808936122257525
US-2022-100468,0,0,0.006206456611396073
US-2022-123806,0,0,0.00466832847711443
US-2022-113726,0,0,0.006786641185315546
US-2022-123533,0,0,0.005334913813368419
US-2022-128531,0,0,0.003490552875544327
US-2022-124485,0,0,0.004251532904303135
US-2022-163573,0,1,0.8716657132067394
US-2022-125661,0,0,0.005253918811038209
US-2022-105284,0,0,0.0034026102240952987
US-2022-128531,0,0,0.0035945191094360765
US-2022-128531,0,0,0.00721780756675427
US-2022-100083,0,0,0.04813650310953974
US-2022-123533,0,0,0.005300284031622639
US-2022-124485,0,0,0.0037338991612253956
US-2022-124485,0,0,0.00432666551749134
US-2022-128531,0,0,0.004596773108083071
US-2022-165561,0,0,0.007435168650572024
US-2022-163881,0,0,0.022919142764673925
US-2022-128531,0,0,0.003803070936196942
US-2022-124485,0,0,0.004585251290907171
US-2022-128531,0,0,0.003619736960505632
US-2022-163881,0,0,0.016398117294902478
US-2022-125661,0,0,0.028732515906715186
US-2022-100468,0,0,0.0066716530570224575
US-2022-132731,0,0,0.0037748880185691637
US-2022-113341,1,1,0.8937983422552612
US-2022-169838,0,0,0.004968758674227101
US-2022-108196,0,0,0.004370096657168488
US-2022-169838,0,0,0.005905693511319673
US-2022-165470,0,0,0.012443898938665581
US-2022-160535,0,1,0.8122433621912806
US-2022-132549,0,1,0.6503925308158217
US-2022-108196,0,0,0.005782879632242898
US-2022-169838,0,0,0.005278052895892893
US-2022-108196,0,0,0.004982726090808382
US-2022-160535,0,0,0.02014930045250239
US-2022-119298,0,0,0.02037981755414062
US-2022-107104,0,0,0.23505548466944076
US-2022-107104,0,1,0.576396344861352
US-2022-130288,0,0,0.005095543791742637
US-2022-107104,0,0,0.009917266754164829
US-2022-106915,0,0,0.004055037919545406
US-2022-107104,0,0,0.017507915746835395
US-2022-158309,0,0,0.0042835204240073465
US-2022-133711,0,0,0.005366866702455461
US-2022-129693,0,0,0.021573784940701675
US-2022-158288,0,0,0.14812273099393308
US-2022-133711,0,0,0.004889541107084105
US-2022-133711,0,0,0.00531896195145908
US-2022-145135,0,0,0.015343686994799452
US-2022-145135,0,0,0.004848773283495606
US-2022-133711,0,0,0.004956748969246608
US-2022-126893,0,0,0.02180372027073063
US-2022-159639,0,0,0.018222717546704594
US-2022-104276,0,0,0.014797208205846653
US-2022-162313,0,0,0.005630614171947601
US-2022-117583,0,0,0.018787443962386952
US-2022-144911,0,0,0.0054436381993306915
US-2022-117583,0,0,0.005719842099755142
US-2022-117583,0,0,0.006292881176015072
US-2022-117583,0,0,0.00595721964247771
US-2022-114230,1,1,0.8589882348097124
US-2022-129686,0,0,0.00898353665357627
US-2022-129686,0,0,0.00732223813231394
US-2022-144911,0,0,0.004767337980898629
US-2022-104276,0,0,0.006416827719785799
US-2022-152121,0,0,0.04716068921851507
US-2022-127243,0,0,0.11696681666916951
US-2022-163167,0,0,0.0048651870230602915
US-2022-105018,0,0,0.004725698760769191
US-2022-123617,0,0,0.010724979238071558
US-2022-127243,0,0,0.05685226933079208
US-2022-127243,0,0,0.005083739633450158
US-2022-127243,0,0,0.006588978367485802
US-2022-163167,0,0,0.004986239182435956
US-2022-163167,0,0,0.004773436018820654
US-2022-163167,0,0,0.003971560891716324
US-2022-127243,0,0,0.009405707028605404
US-2022-160241,0,0,0.005845644791362504
US-2022-131674,0,0,0.004854992273264573
US-2022-156748,0,0,0.016704510121988606
US-2022-156748,0,1,0.5693826618547866
US-2022-156748,0,1,0.6204666829126916
US-2022-156748,0,1,0.5176008569814884
US-2022-134761,0,0,0.20566445476112646
US-2022-113621,0,0,0.01794611286579876
US-2022-130393,0,0,0.0929139751249204
US-2022-130393,0,0,0.060210188775493056
US-2022-157336,0,0,0.005404976403347701
US-2022-155768,0,0,0.028650487007960187
US-2022-136434,0,0,0.005136594962129137
US-2022-142594,0,0,0.005428775721038744
US-2022-150035,0,0,0.006766710854406744
US-2022-142594,0,0,0.004778748654716404
US-2022-142594,0,0,0.02806772263786376
US-2022-143805,0,0,0.006393759138463197
US-2022-130393,0,0,0.008519671331797768
US-2022-136483,1,1,0.833413195594595
US-2022-104689,1,1,0.9371136433333859
US-2022-157336,0,0,0.004787963728123479
US-2022-155768,0,1,0.7959415636155687
US-2022-155768,0,0,0.030354498930822125
US-2022-129903,0,0,0.004020747024088434
US-2022-155768,0,1,0.954533199893068
US-2022-143805,0,0,0.0037924927813473277
US-2022-142594,0,0,0.006183850181441023
US-2022-127698,0,0,0.003287601644811907
US-2022-113621,0,0,0.020580841215422693
US-2022-164770,0,0,0.02451807926755965
US-2022-113985,0,0,0.007725998651009664
US-2022-163804,0,0,0.0588609696052818
US-2022-113985,0,0,0.006956805246936215
US-2022-113985,0,0,0.03841945329569318
US-2022-105354,0,0,0.004103193498591762
US-2022-113985,0,0,0.031744495197920455
US-2022-155103,0,0,0.005191074824176365
US-2022-155103,0,0,0.005264103353414011
US-2022-155103,0,0,0.005495708933695325
US-2022-108455,1,1,0.9781622976241893
US-2022-108455,1,1,0.9648643966400796
US-2022-164770,0,0,0.004446703639925777
US-2022-163804,0,0,0.005636353963067059
US-2022-108455,1,1,0.9559925643354887
US-2022-143154,0,0,0.03256399528400924
US-2022-163804,0,0,0.1303645212948554
CA-2022-133541,0,0,0.004386692081585628
CA-2022-124574,0,0,0.004078642425507261
CA-2022-111254,0,0,0.012492477163909062
US-2022-149762,0,0,0.036121842490126246
US-2022-150861,0,0,0.022865523381539646
US-2022-122063,0,0,0.01662842906556449
US-2022-153598,0,0,0.03875062568912394
US-2022-150861,0,0,0.006487154166517733
US-2022-149762,0,0,0.05011855377873484
US-2022-122063,0,0,0.004628377300332741
US-2022-161683,0,0,0.005623471922344081
US-2022-149762,0,0,0.007783214196442341
US-2022-161683,0,0,0.005518926951429188
US-2022-150861,0,0,0.00558240652717846
US-2022-150861,0,0,0.006403175642823874
US-2022-149762,0,0,0.031588210518609994
US-2022-161025,0,0,0.007504902593789077
US-2022-150861,0,0,0.006408520206318857
US-2022-153598,0,0,0.043745619655254225
US-2022-126004,0,0,0.004924323403288431
US-2022-105277,0,0,0.004561542225677222
US-2022-126004,0,0,0.013764163852874533
US-2022-112060,0,0,0.007730251488855851
US-2022-126004,0,0,0.004441106899125872
US-2022-126004,0,0,0.004698453081254119
US-2022-126004,0,0,0.004879070027418999
US-2022-139885,0,0,0.005291637237251969
